,VendorName,ModelName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
0,amdahl,470v/7b,29,8000,32000,32,8,32,172,253
1,apollo,dn320,400,1000,3000,0,1,2,38,23
2,basf,Jul-68,50,4000,16000,65,1,8,138,117
3,burroughs,b2900,143,512,5000,0,7,32,28,29
4,burroughs,b2925,143,1000,2000,0,5,16,31,22
5,cdc,cyber:170/825,50,2620,10480,30,12,24,63,74
6,cambex,1651-1,50,2000,16000,8,3,6,60,74
7,dec,decsys:10:1091,133,1000,12000,9,3,12,72,54
8,dg,eclipse:m/600,700,256,2000,0,1,1,24,19
9,dg,eclipse:mv/10000,140,1000,16000,16,1,3,138,72
10,dg,eclipse:mv/4000,200,1000,8000,0,1,2,36,36
11,gould,concept:32/8705,75,2000,8000,64,1,38,144,75
12,gould,concept:32/8780,75,2000,16000,128,1,38,259,157
13,hp,3000/30,90,256,1000,0,3,10,17,18
14,hp,3000/48,105,2000,4000,8,3,19,32,33
15,harris,300,300,768,3000,6,6,24,44,25
16,harris,600,300,768,4500,0,1,24,45,27
17,harris,800,180,768,12000,6,1,31,84,53
18,honeywell,dps:6/96,300,1000,16000,8,2,112,38,73
19,honeywell,dps:7/55,140,2000,4000,0,3,6,29,28
20,ibm,3033:s,57,4000,16000,1,6,12,132,82
21,ibm,3033:u,57,4000,24000,64,12,16,237,171
22,ibm,370/125-2,480,96,512,0,1,1,6,15
23,ibm,4331-1,900,512,1000,0,1,2,11,17
24,ibm,4341,900,2000,4000,0,3,6,37,28
25,ibm,4341-11,180,2000,8000,8,1,6,50,42
26,ibm,4341-12,185,2000,16000,16,1,6,76,76
27,ibm,8130-a,1500,768,1000,0,0,0,12,18
28,ipl,4436,50,2000,4000,0,3,6,27,30
29,ipl,4445,50,2000,8000,8,1,6,56,44
30,ipl,4480,50,8000,16000,48,1,10,136,128
31,nas,as/3000,115,2000,8000,16,1,3,50,46
32,nas,as/5000-e,92,2000,8000,32,1,6,60,53
33,nas,as/6630,60,4000,16000,64,5,8,93,117
34,nas,as/7000-n,72,2000,8000,16,6,8,105,48
35,nas,as/8050,40,8000,32000,64,8,24,277,266
36,ncr,v8545:ii,84,1000,2000,0,1,6,12,21
37,ncr,v8635,38,4000,8000,32,16,32,51,80
38,nixdorf,8890/50,200,1000,4000,0,1,4,30,25
39,perkin-elmer,3205,250,512,4000,0,1,7,25,24
40,perkin-elmer,3230,250,1000,16000,1,1,8,50,64
41,prime,50-2250,160,512,4000,2,1,5,30,25
42,siemens,7.531,240,512,2000,8,1,5,11,22
43,siemens,7.541,105,2000,6000,16,6,16,33,41
44,sperry,90/80-model-3,98,1000,8000,32,2,8,46,50
